10122529,0.38
10102443,6.03
10333333,1.75
10388689,0.94
10447761,0.78
10219519,0.85
10102203,0.96
10057366,1.18
10406113,5.45
10047837,0.81
10483940,5.25
10415227,0.12
10016022,0.38
10353197,0.14
10241829,1.27
10543052,0.79
10551233,1.00
10502041,0.41
10541737,1.32
10141111,2.61
10122951,0.51
10402640,3.84
10481602,2.21
10008663,5.18
10246016,7.20
10146711,-0.01
10480903,2.55
10417164,0.76
10032155,3.36
10321434,1.02
10528395,3.56
10512809,4.43
10259346,0.50
10151006,1.53
10056145,0.50
10345907,0.24
10570420,6.60
10217923,3.95
10437078,1.76
10475325,0.61
10283968,3.50
10292835,0.28
10270320,4.22
10454514,1.43
10215779,0.51
10482417,-0.05
10029585,0.10
10314673,0.24
10414097,0.25
10407752,0.86
10251108,1.02
10272421,0.85
10169974,1.24
10268572,6.68
10422250,0.59
10183293,4.19
10291208,5.28
10397212,1.06
10574740,7.05
10553616,3.53
10182939,3.61
10049881,0.82
10406488,1.26
10450925,1.18
10598836,0.28
10481792,0.14
10407224,1.43
10309723,0.98
10056539,0.15
10349861,1.55
10153395,2.25
10004874,6.22
10402454,4.14
10488934,0.50
10128968,2.64
10363757,4.98
10240106,2.66
10367194,2.12
10381086,3.33
10426981,2.42
10191693,4.83
10204897,0.55
10576592,0.31
10204997,2.94
10046382,0.29
10101351,3.24
10378158,1.31
10513454,1.03
10381059,0.05
10309067,1.28
10503358,0.64
10433295,1.03
10520545,0.85
10576042,2.31
10130676,0.04
10555713,0.72
10035245,5.12
10151859,0.46
10179541,6.42
10362907,4.80
10432572,1.11
10566380,-0.11
10493084,3.49
10566481,0.27
10425644,0.92
10167220,0.78
10079398,1.72
10055113,0.79
10250545,1.23
10240177,0.75
10285518,5.43
10563502,4.01
10037910,3.61
10143190,1.25
10401247,1.18
10162013,1.77
10018986,1.36
10150263,0.37
10461229,1.79
10242912,1.91
10424498,0.35
10146984,0.49
10375382,0.97
10112306,1.29
10014884,0.91
10171627,2.77
10042578,4.55
10426722,4.14
10169459,1.75
10564361,0.81
10282092,1.62
10200940,0.85
10166592,1.14
10205516,6.16
10020951,2.04
10539055,1.16
10331152,6.12
10284737,0.24
10297992,0.15
10246644,3.43
10159752,1.15
10192894,0.63
10087452,0.56
10210448,1.85
10299855,5.40
10514283,0.22
10395468,2.01
10593764,7.10
10154062,0.53
10065095,0.39
10266863,1.22
10501509,3.94
10259273,5.95
10539809,1.69
10118178,4.64
10317282,0.19
10598343,2.11
10585427,0.08
10031206,1.03
10504806,1.35
10360914,0.18
10534577,5.19
10260962,0.10
10250920,0.36
10190788,1.24
10433976,1.05
10179367,1.17
10492431,0.19
10406465,3.31
10121525,0.92
10469462,4.65
10253472,3.05
10447229,3.03
10070557,5.61
10130730,0.55
10210619,0.89
10555444,4.42
10072212,6.02
10455279,0.73
10084793,4.43
10459060,0.75
10046768,4.93
10067599,0.55
10361594,0.96
10401191,0.67
10437498,0.80
10498591,0.78
10311160,0.92
10589688,0.08
10362159,4.17
10565420,2.69
10301191,0.80
10128492,0.04
10550164,0.76
10351419,3.96
10379735,2.79
10175553,0.90
10252614,0.75
10496047,0.14
10456396,0.45
10275921,1.72
10392593,1.26
10108524,0.58
10375949,2.41
10420680,0.67
10468648,0.74
10599341,0.30
10259310,0.14
10477111,0.85
10160360,4.18
10284065,0.58
10349868,2.31
10513538,0.73
10071892,3.00
10083887,0.66
10018246,2.84
10086942,1.67
10077920,0.02
10237554,0.74
10185061,0.51
10471740,0.19
10459259,1.84
10544465,1.31
10497372,0.25
10372378,1.17
10446146,0.59
10249190,3.41
10055450,2.22
10196851,0.71
10244491,0.70
10218128,2.01
10028144,0.62
10442779,1.97
10391815,3.12
10342674,1.10
10513594,0.47
10144701,4.59
10267277,0.10
10025212,0.87
10297895,1.69
10200843,2.69
10302853,0.53
10060336,6.30
10502790,1.04
10165136,0.92
10591122,0.73
10213003,5.70
10072055,0.17
10356452,0.36
10589529,0.39
10134903,1.53
10355715,1.87
10527076,4.60
10252274,0.34
10292108,1.65
10192831,0.77
10435461,2.27
10045494,6.13
10110203,0.60
10164457,3.20
10346753,0.54
10583150,2.58
10478165,4.88
10591220,3.47
10110932,3.79
10007893,3.97
10104605,6.52
10549301,3.39
10212093,2.04
10404742,1.18
10260474,0.97
10485341,0.20
10580721,3.12
10340654,0.62
10101332,0.45
10534094,0.08
10250723,0.95
10370039,0.37
10241313,0.28
10220280,0.06
10082256,0.95
10259143,3.45
10351679,2.08
10085776,1.46
10150123,6.40
10314352,3.00
10051073,0.13
10462537,0.58
10034632,0.68
10043643,0.19
10400029,1.08
10391155,0.40
10207767,0.40
10533898,1.56
10525248,1.84
10054349,5.89
10072104,0.89
10188678,0.85
10244729,1.71
10006028,0.18
10452747,0.70
10347057,1.40
10179972,0.77
10018628,0.50
10227253,0.29
10466793,1.29
10456441,0.17
10219619,0.11
10190709,2.64
10149211,1.61
10022780,0.74
10530130,3.95
10295118,5.21
10047064,1.44
10411301,4.71
10468382,0.54
10237152,0.81
10249187,1.40
10519138,0.44
10017081,5.97
10034902,1.36
10098660,0.03
10189836,2.90
10362404,3.49
10537431,0.30
10376356,2.80
10034600,4.15
10570365,0.80
10054406,0.18
10511332,1.32
10460530,1.02
10383312,0.61
10560786,1.10
10103415,6.42
10127935,0.77
10421542,0.82
10100955,0.15
10015419,1.13
10070673,0.48
10233176,3.12
10241686,2.02
10037664,0.15
10312846,0.63
10211418,3.04
10588206,6.72
10011023,3.74
10095458,7.30
10401385,1.75
10058052,0.13
10152574,6.81
10207082,1.14
10393909,0.76
10274016,4.13
10473166,0.38
10509575,0.11
10511522,4.80
10591198,1.22
10255399,0.03
10031482,0.53
10223044,5.33
10318604,0.11
10060089,1.03
10019147,2.76
10253856,0.03
10249807,3.46
10163894,0.36
10337828,4.23
10386789,6.08
10294800,4.10
10425202,0.57
10217851,1.08
10382185,0.22
10275573,0.64
10098541,0.96
10544284,0.03
10020112,1.01
10108667,0.16
10371081,5.09
10159441,0.56
10450824,1.59
10161342,0.46
10317422,1.39
10311136,2.91
10168108,2.78
10396807,2.93
10320074,3.13
10541844,1.85
10469857,4.86
10455549,0.69
10035251,2.76
10450907,0.43
10155373,0.47
10311713,1.02
10499875,1.39
10025947,1.54
10162121,5.66
10253004,5.02
10096875,0.63
10183097,0.36
10324299,0.19
10538384,0.39
10079550,3.04
10206997,3.14
10378083,0.15
10204830,0.84
10224096,4.88
10450186,5.79
10203403,0.62
10117772,1.80
10134334,1.65
10487869,0.60
10479146,0.34
10060803,0.85
10111842,0.82
10324839,0.03
10302361,2.29
10009692,0.48
10140298,0.04
10568852,0.36
10046356,0.58
10116761,1.16
10249022,2.14
10301815,1.45
10083619,0.46
10467992,1.70
10004161,0.29
10490585,0.18
10166622,0.76
10113333,2.89
10193336,1.44
10488904,4.39
10024646,1.27
10364654,2.12
10430663,3.02
10217371,0.65
10088830,0.68
10045188,0.11
10215887,0.53
10083662,3.95
10367355,1.53
10156378,0.47
10520913,1.07
10234094,3.97
10169099,4.96
10048113,1.63
10445094,1.10
10077161,1.06
10171100,1.57
10472203,0.38
10381114,0.70
10561745,0.98
10247739,0.83
10159831,1.51
10560219,0.66
10038739,6.24
10465557,1.08
10492353,1.12
10079949,0.87
10457237,2.65
10016554,0.62
10181842,0.37
10041648,0.70
10001825,1.61
10513311,1.26
10217035,0.02
10314227,1.40
10283251,1.21
10276926,0.26
10562488,3.46
10526406,0.54
10441473,1.34
10553090,0.64
10525051,4.90
10338936,1.11
10203587,0.36
10381366,4.44
10414978,1.61
10023309,3.94
10004312,0.95
10133994,0.28
10428689,1.04
10582114,1.14
10150627,0.61
10083484,3.59
10348509,3.51
10042041,0.48
10466305,3.94
10274889,0.43
10108312,1.81
10237496,4.76
10273696,0.70
10443941,0.74
10449057,5.41
10157426,1.09
10113514,0.06
10539003,0.17
10310774,0.77
10389279,6.59
10586317,0.63
10184211,4.92
10453741,2.88
10251402,-0.01
10192279,0.42
10220083,0.20
10041525,0.45
10409838,0.14
10270229,0.61
10518004,0.06
10480464,0.08
10110446,0.74
10232542,1.61
10088024,0.55
10446579,2.39
10312763,3.50
10174597,5.89
10583220,1.95
10175874,0.60
10091709,0.62
10050236,1.43
10452481,0.94
10247747,0.47
10532615,0.55
10510858,3.49
10389157,0.62
10321183,0.44
10032974,0.01
10485686,1.17
10117008,6.41
10293518,0.96
10123642,3.25
10563839,0.27
10299661,0.74
10076083,1.98
10187091,1.21
10079928,0.24
10528969,3.23
10380335,3.51
10023914,3.75
10305059,3.89
10539995,4.87
10389644,0.15
10450441,0.57
10544582,1.03
10415494,0.09
10056834,1.51
10446271,2.23
10373283,4.92
10580615,3.64
10447470,0.22
10299635,-0.00
10060551,0.93
10424561,1.79
10265803,1.22
10377579,0.72
10495651,2.75
10580095,3.64
10070737,0.78
10278833,0.34
10458085,0.57
10077608,6.44
10347466,0.54
10402553,0.50
10480466,0.70
10058743,1.73
10109974,0.66
10479154,0.58
10009951,1.38
10177173,0.90
10212467,0.02
10185797,2.43
10056952,0.65
10149708,1.54
10547662,0.34
10390388,0.58
10150907,0.18
10167784,2.71
10591414,4.18
10358908,1.14
10515986,0.50
10413820,1.09
10245773,3.64
10111197,0.15
10479807,0.40
10268966,4.86
10064352,0.95
10410668,1.43
10525668,0.50
10114888,0.47
10174215,0.98
10519501,0.48
10310143,0.61
10275913,0.64
10303231,2.50
10256487,1.99
10389583,1.59
10442935,0.21
10318535,0.19
10213421,0.09
10199228,0.38
10397631,1.38
10221343,0.39
10163621,1.80
10109027,0.95
10385743,4.72
10197964,0.71
10338993,0.62
10492638,2.47
10586854,2.25
10172486,3.18
10346995,1.56
10482907,0.68
10365288,2.14
10274226,2.89
10260277,0.88
10210883,0.89
10473402,1.96
10040366,2.83
10080185,0.24
10354816,2.38
10584190,5.18
10347934,2.38
10262713,0.21
10350507,1.02
10068687,1.71
10077446,0.92
10081542,5.10
10139474,1.37
10302221,0.86
10410428,0.81
10254917,1.34
10514305,1.16
10103880,1.27
10179019,3.81
10057907,1.91
10195293,1.03
10280813,0.81
10217978,0.83
10269502,0.70
10240942,0.56
10341322,1.17
10429443,4.25
10566448,0.05
10020324,6.56
10170009,0.63
10378824,0.17
10293162,0.56
10430810,0.33
10362494,1.54
10245193,4.16
10277558,1.02
10580795,5.72
10169783,0.62
10003526,0.57
10218062,1.93
10005658,2.49
10119699,1.01
10445321,0.22
10183743,0.65
10070858,0.13
10399742,0.83
10560873,2.30
10523966,0.25
10524297,6.78
10256939,-0.08
10309305,0.38
10392775,1.27
10000557,3.45
10513027,1.33
10032823,1.00
10415995,2.10
10246487,0.93
10470768,0.84
10597030,0.78
10126525,5.94
10196494,5.34
10034060,0.02
10317597,0.93
10582765,2.26
10214429,2.08
10511642,2.57
10008346,0.39
10019315,2.49
10006889,3.71
10181573,0.01
10007570,0.11
10300405,1.45
10070204,0.42
10536197,1.08
10316583,0.36
10447496,0.19
10024396,6.24
10402018,1.28
10110408,0.42
10236467,0.20
10358299,5.53
10179908,3.40
10317573,0.69
10304063,4.85
10367137,0.33
10262340,4.79
10142679,1.73
10039918,4.99
10232343,0.82
10499590,1.77
10559649,2.27
10415442,3.70
10178266,1.72
10171413,0.43
10262862,1.17
10214476,0.45
10450024,1.18
10116452,4.10
10599242,0.99
10318366,0.30
10120483,0.46
10297506,0.94
10001020,0.44
10233419,6.64
10245557,0.59
10318804,1.21
10449103,0.88
10137981,0.24
10371918,0.85
10486361,6.53
10255067,0.68
10009308,1.15
10582102,6.26
10036275,3.33
10509958,0.60
10017865,5.52
10474444,1.11
10588201,3.63
10102899,0.64
10312661,6.36
10293653,2.61
10349664,-0.23
10269826,2.46
10325551,7.07
10247791,0.43
10542149,0.12
10429069,1.13
10584107,0.01
10283871,2.30
10084875,1.19
10111413,2.73
10584963,0.15
10575748,0.69
10454504,-0.00
10184227,0.76
10038723,0.13
10433118,0.28
10478475,0.57
10556339,0.93
10049166,0.40
10165399,0.14
10051811,0.96
10579058,0.02
10116196,0.77
10226862,1.94
10506298,6.19
10369041,2.07
10240711,2.64
10285196,0.20
10598221,0.33
10081040,0.06
10276296,0.67
10599312,5.31
10538285,0.46
10496676,0.37
10163591,-0.04
10191284,1.63
10039074,4.23
10396918,0.46
10320699,0.50
10385599,0.54
10105749,1.29
10208715,1.70
10278770,1.14
10045691,0.91
10507739,0.30
10154561,3.73
10496946,3.35
10445893,1.13
10302313,2.15
10350755,0.27
10514368,3.13
10296064,1.97
10186139,0.14
10070662,0.18
10253895,0.75
10138004,3.41
10559548,0.20
10557587,0.93
10567624,2.14
10175202,4.55
10163921,3.17
10265527,0.19
10485238,0.54
10329824,0.71
10254212,0.73
10387886,0.97
10093964,0.77
10582010,5.40
10191081,3.34
10589268,2.32
10552207,0.06
10449014,5.48
10160118,0.82
10311081,-0.05
10202498,1.57
10169956,0.67
10231228,0.63
10072553,0.21
10292425,0.19
10395188,2.59
10281046,0.59
10306857,0.40
10001720,0.83
10590625,0.29
10236768,4.43
10585937,1.22
10313327,1.86
10413476,6.28
10137577,1.39
10508434,0.48
10526778,1.86
10518887,0.28
10208090,4.07
10319872,1.18
10368065,2.83
10053500,6.10
10213487,1.30
10538926,6.48
10109595,0.24
10311183,2.09
10590000,0.63
10035924,1.71
10488431,2.95
10361948,1.04
10026241,0.42
10460368,5.06
10471361,5.21
10360858,0.62
10509853,0.17
10443900,0.67
10356563,0.21
10187379,0.50
10360044,0.23
10118814,1.87
10220662,0.82
10400408,0.58
10213643,1.29
10336271,0.83
10125553,0.50
10200854,0.08
10141294,0.34
10283429,4.55
10467833,1.43
10137043,1.85
10106290,0.10
10480311,2.80
10563349,0.32
10271978,0.82
10064311,6.20
10342753,4.45
10457544,2.64
10080410,3.26
10296270,0.29
10125711,6.22
10167822,4.40
10204714,4.97
10345854,0.53
10396162,3.66
10058715,0.39
10144195,6.40
10475506,0.66
10138854,2.48
10489474,2.11
10161157,1.29
10100995,0.40
10539043,1.31
10208827,0.87
10520714,0.10
10423625,4.31
10462528,0.78
10507567,0.33
10096658,4.95
10260445,2.49
10550140,4.47
10458176,5.59
10148624,1.45
10135103,1.10
10428743,4.88
10582682,0.98
10182180,0.06
10592239,1.74
10485569,2.60
10097950,0.10
10529610,-0.01
10451354,0.20
10317690,3.30
10036873,3.77
10053394,4.88
10491795,4.36
10384428,0.11
10384434,0.82
10209493,0.56
10350210,0.42
10344525,1.42
10422019,0.72
10340605,0.43
10389629,1.72
10175576,1.54
10253079,1.09
10124468,0.07
10238527,4.15
10298727,5.28
10518121,0.07
10518894,1.22
10273596,0.09
10398571,2.53
10324765,0.90
10275759,2.95
10137833,0.75
10246456,0.52
10381190,0.52
10210378,1.60
10330837,0.05
10098264,1.49
10599380,5.65
10208637,0.01
10384042,6.50
10378892,4.73
10490705,3.71
10541209,2.84
10421315,1.32
10518211,7.27
10296899,3.68
10595055,3.69
10412632,1.72
10494087,0.09
10089960,1.13
10258818,1.83
10525966,0.39
10400189,0.96
10189895,0.32
10062575,0.01
10505817,2.03
10519895,0.38
10204575,1.94
10488889,4.07
10081863,4.38
10398102,0.37
10505787,3.09
10402357,4.50
10351998,2.97
10242284,0.30
10078537,0.13
10597973,2.05
10070581,1.20
10579615,0.49
10582687,0.52
10393354,1.29
10395910,2.79
10261093,3.62
10164711,0.23
10572982,0.55
10517854,1.32
10167569,5.21
10280306,0.25
10594440,0.79
10245211,0.85
10479669,0.90
10506431,1.81
10593770,0.68
10593436,1.09
10093883,0.25
10091602,0.52
10505961,0.78
10237802,2.60
10092912,0.13
10123992,2.68
10453949,0.49
10098815,3.84
10364909,1.78
10577803,0.22
10525400,0.01
10545891,0.49
10441510,0.45
10553131,1.26
10038577,3.01
10001084,0.74
10192184,3.72
10161024,0.70
10211743,0.18
10405109,0.13
10006355,0.25
10221974,1.04
10545004,1.41
10251315,1.45
10577014,2.36
10095988,-0.00
10396894,0.50
10583146,1.65
10259808,0.08
10533707,4.71
10260305,0.46
10500596,4.18
10534798,0.24
10228563,2.05
10054460,0.90
10491609,0.43
10311739,5.29
10315306,0.28
10348005,0.57
10462053,2.23
10289146,0.25
10222152,0.21
10311244,0.39
10167291,1.16
10235836,0.26
10498204,4.95
10139261,1.48
10306367,0.11
10082775,1.33
10256815,3.81
10314426,1.21
10062317,0.33
10359845,0.85
10573372,0.43
10340343,2.69
10483297,0.11
10203843,1.83
10159036,1.55
10202511,4.72
10498306,0.45
10497650,0.63
10247047,1.25
10431365,2.94
10344255,1.23
10062611,3.26
10408623,-0.01
10314063,0.34
10077642,0.67
10559461,0.90
10042516,0.80
10577108,0.61
10180178,2.96
10240246,1.22
10146948,2.63
10420426,0.50
10166210,0.53
10468680,2.06
10468476,1.55
10076355,2.18
10049490,0.57
10381308,0.65
10320857,5.99
10347357,0.09
10493382,0.09
10095439,0.99
10554116,0.10
10333566,0.47
10598259,0.40
10547001,5.60
10597548,1.41
10572474,6.14
10147556,0.47
10579643,0.65
10187635,2.30
10335416,0.56
10074138,4.46
10167607,0.71
10374116,1.64
10482977,0.81
10295173,4.52
10288838,-0.02
10243011,5.11
10414082,3.49
10188311,0.42
10272555,6.33
10251310,4.71
10551440,6.44
10230373,0.51
10518793,3.25
10091742,2.23
10113260,3.67
10440839,0.86
10052063,3.06
10461061,6.98
10113456,2.02
10136679,0.69
10167752,4.83
10559700,1.31
10498834,0.20
10209135,6.47
10029421,0.85
10085311,0.50
10331966,0.11
10458907,2.97
10247082,4.02
10310255,3.60
10003311,6.27
10489694,0.16
10117149,3.53
10065407,0.98
10440212,3.01
10470167,0.07
10446622,0.58
10059592,0.86
10163164,0.69
10082709,1.13
10356778,2.41
10462508,2.93
10328143,0.29
10274235,1.21
10093416,5.54
10400847,0.30
10365112,1.94
10568293,4.60
10583479,1.90
10101233,1.59
10161684,0.14
10572595,1.63
10320530,1.08
10249385,0.63
10346093,0.25
10475708,3.13
10502417,4.22
10330930,2.80
10003270,3.41
10562777,0.20
10563535,1.00
10336190,2.99
10458189,4.30
10211322,5.13
10324018,0.35
10022495,0.91
10336151,6.14
10325853,1.23
10140703,4.06
10164136,1.96
10165695,2.53
10026330,0.93
10551480,0.65
10315551,5.11
10304267,0.82
10496238,6.75
10425039,2.37
10196658,2.74
10539021,3.28
10037301,0.93
10377289,1.51
10568207,2.69
10186093,1.56
10043148,6.98
10469296,5.34
10529849,0.87
10258187,0.67
10569354,1.73
10084260,3.61
10540735,0.68
10163374,0.86
10252701,3.50
10223018,0.72
10239047,1.75
10398499,4.54
10365134,3.23
10291050,0.67
10382965,0.63
10205686,6.77
10439220,1.48
10582380,3.43
10522824,0.71
10130780,0.92
10198190,3.96
10296853,0.93
10396543,-0.00
10268636,0.79
10384815,1.67
10041316,0.51
10410671,1.16
10169404,1.05
10339504,2.19
10496808,0.93
10440922,0.62
10401892,2.03
10529114,0.81
10508318,3.52
10239082,0.10
10507042,3.36
10234201,3.56
10029390,1.10
10070127,4.77
10527035,3.25
10390225,0.52
10216658,0.56
10058267,0.46
10164113,0.19
10589429,1.34
10502435,0.48
10453746,0.60
10438369,0.89
10474075,1.34
10544506,0.13
10337561,2.80
10447667,0.18
10507713,0.82
10113870,4.13
10531441,2.01
10476999,0.51
10405400,4.98
10101673,0.75
10177574,1.64
10550536,1.07
10530764,2.34
10336581,0.94
10445127,0.13
10428913,1.08
10027800,2.61
10528061,1.14
10456170,3.01
10510317,0.99
10264581,0.61
10114165,0.92
10003887,0.42
10020546,0.93
10400936,1.94
10061480,1.23
10496384,1.77
10554618,3.47
10054438,2.51
10182367,3.44
10152058,5.06
10534253,0.79
10016850,0.42
10509022,1.11
10517933,5.10
10322728,3.22
10498710,0.10
10167288,3.27
10462201,0.26
10191151,6.01
10519354,2.81
10019456,-0.10
10256958,0.36
10374081,5.46
10316545,0.47
10336906,0.72
10333128,0.41
10056933,0.50
10388694,5.85
10461678,0.92
10135311,-0.01
10114093,0.70
10016900,3.14
10337825,0.27
10470392,2.84
10553859,2.46
10469081,5.40
10128472,2.44
10006719,0.18
10252373,2.63
10563595,1.24
10026670,2.60
10112507,0.50
10419278,0.11
10500592,1.63
10357457,2.83
10270502,0.97
10069622,6.98
10120172,2.43
10066447,0.62
10506404,0.20
10454576,0.33
10508090,0.31
10528133,5.60
10183497,0.54
10483160,0.64
10252910,0.53
10000458,1.56
10237025,5.20
10405642,0.51
10040928,6.47
10186429,0.07
10474413,0.81
10577175,3.23
10360073,3.04
10180907,0.85
10378699,0.92
10151982,1.55
10561514,0.32
10094157,0.57
10095325,1.08
10570557,3.73
10017011,0.91
10526302,1.39
10494073,0.40
10503297,0.46
10357042,0.42
10476724,0.77
10214248,1.21
10495312,0.08
10578629,1.10
10271504,5.93
10395087,0.71
10376229,2.22
10157768,4.83
10255750,1.66
10010217,0.84
10438025,0.49
10311963,0.14
10439812,0.41
10190888,1.27
10217983,5.55
10386326,0.03
10474026,1.26
10407612,0.17
10422805,0.15
10320564,0.86
10192719,4.80
10160015,0.57
10006488,0.07
10256222,0.12
10503039,0.52
10371185,1.81
10519907,0.49
10478312,0.05
10446891,0.87
10399785,0.12
10202487,3.28
10566880,0.69
10152090,0.33
10372807,2.19
10378797,2.28
10101912,1.23
10547984,1.98
10550463,6.05
10580491,0.08
10182019,1.55
10469947,2.01
10594077,0.29
10245686,0.26
10511074,6.21
10366711,0.50
10315852,0.19
10248735,0.14
10057955,1.81
10511615,2.14
10382509,1.01
10519826,5.08
10085774,2.26
10073831,1.29
10244996,1.45
10581100,0.19
10495892,0.22
10397376,5.09
10243530,5.59
10046340,0.66
10412674,0.89
10468823,0.70
10595247,6.97
10065527,1.07
10490804,1.21
10581220,0.04
10400679,0.24
10056871,1.04
10103510,6.97
10228981,0.89
10163010,0.42
10017946,4.59
10231885,1.06
10117504,1.02
10383810,-0.00
10117168,0.03
10389333,3.09
10418540,0.27
10338365,0.03
10437076,0.15
10597641,0.33
10515615,4.12
10150318,0.84
10223765,0.17
10579870,0.34
10364757,6.32
10570810,3.91
10547647,1.14
10559083,2.17
10544389,0.10
10434826,0.63
10286949,0.72
10568477,0.89
10509388,0.15
10137251,0.74
10571371,1.80
10324275,1.37
10181694,0.95
10329502,2.27
10516379,0.11
10253120,0.53
10502862,0.65
10516213,4.84
10345349,6.40
10124627,0.42
10172558,0.95
10239081,2.05
10460842,0.49
10032808,2.48
10558106,3.01
10176643,2.02
10458760,0.74
10295156,1.64
10457350,2.09
10588583,0.12
10102429,3.01
10474447,0.77
10035279,2.62
10186037,0.22
10598950,1.05
10081647,0.92
10307741,4.41
10145993,1.47
10298830,0.92
10247080,0.25
10011475,0.59
10573816,2.28
10243704,3.34
10271976,2.61
10116671,1.30
10368875,3.28
10173987,3.80
10029078,0.41
10266508,0.08
10016629,0.43
10447586,0.25
10338005,0.57
10165276,0.11
10550225,4.85
10571677,0.91
10424880,1.30
10059586,0.63
10398472,7.48
10338038,0.73
10015640,0.04
10195329,0.58
10409677,0.93
10387660,1.03
10195813,1.56
10269416,0.93
10332647,3.97
10393568,0.23
10173972,3.73
10284195,0.06
10550790,1.23
10369735,3.15
10386269,1.21
10224276,0.47
10304602,0.38
10256410,1.15
10452165,2.71
10178592,0.82
10292581,0.33
10488675,0.89
10129329,1.41
10429912,0.00
