user_id,end_date
10004627,179
10218142,202
10029037,194
10221819,191
10053976,200
10194664,196
10515386,183
10374149,213
10007599,177
10069508,221
10399370,220
10388246,182
10221536,168
10090586,170
10281778,207
10306137,181
10479517,200
10388981,162
10042977,188
10525845,198
10021296,172
10092363,164
10171833,189
10257269,197
10078825,196
10289332,182
10317341,217
10524007,180
10230248,188
10253704,190
10441836,212
10596122,195
10186437,169
10458820,182
10157894,193
10558070,193
10588261,182
10589702,190
10266983,177
10161945,163
10415777,200
10202601,163
10336397,197
10368526,189
10442968,173
10118110,209
10396312,166
10194529,185
10013407,180
10134798,186
10007293,214
10352069,199
10277188,209
10518489,179
10027261,162
10519670,199
10294739,166
10058737,170
10385737,168
10015188,183
10523103,194
10349123,161
10457033,208
10309262,175
10039602,191
10182454,172
10418327,175
10360869,181
10408232,193
10432461,217
10513083,200
10128505,203
10288984,188
10108971,199
10198550,176
10229451,189
10494008,191
10183181,199
10132933,186
10042088,213
10088934,201
10052161,212
10560102,208
10017010,174
10148576,190
10027019,199
10354117,163
10217601,192
10064610,202
10013327,188
10541950,185
10500223,196
10031755,182
10528026,215
10114664,164
10380601,180
10514171,184
10456851,161
10096108,188
10107393,162
10002178,185
10238078,182
10586691,210
10051026,198
10479119,181
10589463,199
10468693,168
10524338,197
10246765,197
10407083,166
10023836,165
10483384,200
10525629,174
10250219,208
10534019,176
10398731,180
10254025,217
10372429,202
10016052,185
10441067,202
10504860,165
10199475,180
10154004,204
10263318,222
10551437,165
10436108,210
10296029,204
10066373,195
10128608,185
10305085,202
10162138,176
10498801,182
10137441,179
10112024,190
10028513,170
10549186,194
10331998,197
10370702,188
10303553,205
10241388,175
10499066,186
10505226,182
10303707,184
10027210,196
10251948,162
10123941,213
10585005,215
10129885,165
10364590,184
10009381,204
10254853,169
10021295,164
10340598,215
10179755,178
10047514,206
10295831,195
10366981,203
10345841,204
10340185,214
10563380,200
10489246,175
10218264,175
10418373,179
10048208,196
10465126,165
10544362,210
10046985,201
10061437,197
10557984,212
10178659,196
10315587,198
10497965,191
10520396,178
10231509,196
10182608,185
10254042,200
10271347,188
10507826,197
10259207,199
10121399,200
10353596,198
10079229,200
10086370,212
10198598,208
10083377,194
10420362,202
10419554,196
10294816,178
10389358,184
10313126,193
10578608,218
10047722,202
10427223,164
10408698,169
10432765,196
10471077,178
10111061,165
10057529,191
10056971,183
10080391,187
10174414,175
10063768,177
10343464,200
10492097,201
10011559,186
10180526,191
10091478,181
10288723,186
10442767,202
10048372,191
10343925,195
10196487,167
10178330,184
10266031,172
10250106,203
10588592,194
10478955,182
10134360,185
10137649,181
10123347,193
10025314,209
10335054,174
10355095,192
10479526,200
10467363,206
10483063,182
10070285,180
10105630,216
10311395,198
10026345,197
10569118,211
10512092,220
10094964,216
10119328,204
10589555,165
10176755,202
10456882,195
10530600,203
10565622,202
10132436,216
10180186,166
10524718,186
10577122,187
10200249,174
10428494,221
10424149,177
10307313,191
10059302,190
10529164,191
10197257,185
10269343,188
10500200,194
10343737,199
10209414,203
10523736,217
10040721,206
10399935,179
10019564,168
10086602,209
10382362,185
10300429,176
10499067,202
10395224,220
10333039,174
10336875,195
10021558,165
10142797,201
10446666,176
10318764,190
10327918,162
10369180,195
10221182,221
10522663,184
10041237,216
10423109,219
10222280,193
10543227,188
10227623,183
10212198,214
10280112,184
10454698,178
10022010,170
10205985,206
10251838,189
10051522,221
10270125,210
10241258,199
10013509,163
10268374,192
10334033,196
10292579,186
10268392,199
10471752,219
10326805,201
10500964,166
10597412,166
10026486,205
10014807,219
10541082,208
10066612,179
10342462,204
10240577,193
10228728,198
10213295,212
10269432,181
10003222,167
10302708,213
10556422,215
10200487,205
10415686,181
10123404,200
10259238,162
10445170,202
10406174,214
10555506,171
10149930,177
10497959,186
10385205,212
10573056,205
10278853,165
10161578,184
10081101,186
10589675,175
10216745,185
10547675,186
10459066,193
10499116,201
10304090,177
10455143,199
10243623,197
10178078,192
10242758,171
10082608,197
10257001,183
10342695,175
10444293,201
10312935,214
10489535,162
10315040,195
10306216,175
10253457,173
10410282,209
10483113,189
10042275,202
10204672,176
10047740,176
10583374,206
10045285,182
10360572,174
10179423,184
10416246,188
10330855,199
10085953,180
10201557,190
10211747,203
10246085,164
10002800,184
10379656,202
10599801,163
10444880,191
10408522,203
10588518,183
10333494,175
10287618,200
10033711,180
10117529,201
10000895,188
10457482,162
10197277,185
10187885,194
10010782,209
10113159,194
10212382,163
10196135,187
10455442,170
10178229,210
10575363,183
10194214,213
10560781,204
10562347,191
10412214,173
10197934,188
10189036,185
10017768,178
10285684,193
10021371,214
10024971,182
10018444,209
10006107,212
10500389,170
10258278,204
10409317,200
10526884,206
10307888,172
10015213,176
10536905,163
10349032,207
10042579,186
10358590,199
10219439,170
10242295,200
10060289,190
10055882,176
10050344,169
10333036,168
10336493,192
10433684,181
10599982,195
10119229,218
10194744,222
10134914,182
10122600,174
10180034,210
10367006,181
10331240,163
10311786,206
10221821,215
10321934,200
10173661,205
10224997,217
10048087,175
10577350,181
10506851,168
10328882,201
10254292,190
10376768,200
10191235,163
10259076,220
10503470,218
10157104,192
10264573,217
10389790,189
10373889,181
10449506,167
10586457,165
10211593,209
10322169,184
10037605,203
10017319,202
10560591,175
10135014,202
10211742,210
10134984,191
10205736,196
10549995,178
10030539,200
10449395,197
10596446,215
10248395,182
10308138,197
10507480,178
10369931,204
10205774,182
10356781,215
10358995,215
10410908,222
10430821,183
10260066,199
10495169,185
10320301,200
10326980,167
10286534,165
10560155,195
10529403,199
10566598,179
10362856,205
10419432,164
10120508,220
10484693,171
10155630,184
10432975,203
10477936,185
10049733,167
10223191,180
10192236,190
10059502,191
10370400,180
10533710,216
10591463,183
10483211,216
10572614,204
10412133,200
10340583,196
10267940,199
10298982,195
10420029,170
10580223,168
10027306,171
10417991,179
10553029,201
10126452,179
10361700,214
10557100,221
10006385,186
10265084,192
10022173,191
10455197,168
10587578,209
10321494,189
10074520,199
10192107,167
10161629,213
10312348,179
10155582,210
10389728,164
10171536,204
10318986,191
10054787,167
10570495,171
10205287,175
10207204,183
10484271,164
10149003,189
10560656,207
10481852,217
10037590,184
10172411,178
10242219,167
10156287,181
10583432,181
10074418,208
10081178,181
10271415,212
10413239,202
10037814,187
10378532,166
10386521,202
10102267,191
10297211,175
10053168,178
10013277,194
10029634,179
10249091,178
10055663,192
10268277,217
10217393,175
10217478,163
10377479,190
10524535,195
10431290,162
10382680,174
10171427,188
10294397,180
10542218,197
10409931,211
10088523,183
10087232,197
10246531,198
10229833,193
10532703,185
10475378,180
10194578,163
10248255,186
10587920,219
10597237,193
10039013,192
10475953,214
10001357,206
10412489,200
10192759,180
10025356,175
10390946,188
10502413,195
10365531,193
10495703,170
10418957,191
10016948,172
10237738,218
10462045,172
10018749,185
10179103,197
10039998,221
10375793,175
10314306,201
10453465,183
10179590,196
10097136,218
10571090,201
10590576,166
10056014,203
10403794,204
10248844,176
10015672,199
10243650,169
10044660,162
10086276,197
10391907,165
10424163,166
10330978,176
10300335,200
10185683,189
10477298,164
10547519,206
10272008,185
10251715,183
10510363,167
10564585,208
10312891,203
10265533,189
10474000,183
10006090,212
10468109,186
10332202,197
10518350,180
10083330,182
10200158,195
10433491,191
10128997,193
10132660,173
10014664,176
10539425,207
10312029,203
10183747,189
10405419,220
10268890,178
10420344,183
10347633,180
10405668,202
10401840,202
10526350,213
10576610,195
10503323,165
10021013,184
10541122,185
10288470,218
10381952,205
10316859,204
10448481,215
10249890,188
10067686,189
10434860,168
10485074,197
10355274,172
10500653,216
10050677,174
10239548,214
10032846,162
10102650,197
10117214,186
10320437,199
10310374,199
10493418,203
10180301,208
10373709,171
10388952,217
10478591,180
10165097,190
10142450,165
10297538,188
10028347,213
10020940,193
10066613,161
10227371,169
10147528,187
10319032,185
10376340,216
10482293,213
10582554,170
10044048,201
10047771,211
10397423,164
10144563,204
10510889,211
10424059,192
10264970,195
10444949,202
10420753,175
10278401,187
10358204,194
10195893,213
10269122,199
10490656,175
10540813,169
10197623,198
10268685,173
10314844,170
10218555,192
10310461,210
10045166,161
10020828,205
10505536,201
10345678,188
10197406,209
10184769,192
10492886,205
10098421,179
10461170,215
10297441,209
10460729,191
10051246,216
10552238,162
10207943,196
10587306,207
10585752,222
10422530,203
10215750,189
10544793,196
10197909,199
10440191,186
10005105,215
10488809,174
10586189,187
10005987,206
10559070,198
10325537,184
10017278,218
10010933,183
10099408,192
10071381,200
10101558,168
10516482,194
10240609,177
10412265,215
10207445,190
10544443,171
10584863,188
10037034,202
10059797,200
10566255,188
10509759,174
10478899,193
10532434,187
10390385,195
10357849,180
10176221,182
10130286,182
10594290,199
10337140,180
10189047,206
10334305,205
10003510,175
10315170,185
10080251,191
10221622,181
10508044,190
10053686,175
10198354,177
10311195,200
10223545,214
10286643,186
10576786,199
10559513,196
10501154,217
10332177,181
10244087,193
10405127,181
10351868,170
10126191,215
10247121,163
10587830,168
10331972,181
10172811,186
10157809,218
10358372,193
10304249,216
10140582,176
10117439,177
10092005,199
10210550,162
10129952,177
10497196,205
10558225,167
10207854,200
10318452,209
10427426,213
10315399,198
10428480,220
10071795,221
10408380,209
10244041,209
10364020,193
10488360,199
10001767,190
10297730,170
10564973,174
10281071,219
10419253,167
10597615,220
10544563,195
10228654,177
10572607,221
10321606,199
10010737,222
10233306,203
10469926,168
10132393,216
10090018,178
10082009,198
10423542,162
10503136,204
10472505,180
10226983,178
10153301,202
10197736,182
10186928,190
10032600,179
10096265,161
10029887,180
10554282,196
10040065,198
10391823,181
10256026,195
10445030,192
10466082,171
10015401,192
10024202,181
10297475,176
10334487,187
10157380,167
10408799,182
10292885,161
10349249,180
10484035,194
10379002,173
10053277,216
10004189,176
10106295,177
10295873,187
10367836,202
10567310,177
10485581,174
10057546,203
10186080,198
10072046,190
10190101,177
10452658,170
10474070,177
10165556,196
10135944,217
10592755,195
10062169,222
10178717,167
10224814,191
10294546,193
10185076,204
10581108,218
10357654,186
10306689,177
10311875,189
10361421,185
10132090,178
10124706,184
10525728,195
10162872,201
10468490,195
10471523,191
10338600,187
10304975,212
10087887,179
10104900,171
10282979,167
10355015,215
10308688,204
10174491,197
10375246,205
10035028,179
10515242,173
10309273,172
10045540,162
10220586,191
10198315,189
10311754,172
10508686,170
10233009,165
10551443,207
10097976,206
10151504,189
10085935,201
10588670,184
10511258,164
10254506,205
10530209,189
10190023,189
10227319,176
10009544,178
10447819,161
10218563,205
10586215,208
10425558,162
10176999,177
10219625,198
10042692,164
10143210,161
10138212,190
10588711,195
10265155,173
10149179,195
10163859,176
10129235,188
10162977,221
10204467,187
10380507,170
10280238,179
10182949,170
10108624,202
10535106,168
10231667,189
10005270,203
10535811,203
10084211,183
10209483,207
10467403,187
10478185,187
10324958,182
10100245,196
10002564,189
10520351,175
10368876,179
10526905,176
10249150,203
10431764,203
10564145,182
10157537,220
10136455,218
10236134,200
10485156,199
10573968,180
10225955,219
10467647,190
10439795,176
10431121,188
10451714,181
10055004,173
10360889,210
10207268,175
10347629,205
10586138,173
10521626,182
10409572,183
10468786,191
10431464,183
10517529,203
10523085,183
10574467,194
10337614,180
10573345,191
10069421,161
10428747,198
10078570,191
10594423,173
10356817,201
10529104,201
10299215,168
10084021,191
10383023,182
10098257,183
10096293,174
10196123,175
10511171,178
10146326,197
10359965,205
10261224,212
10356869,181
10537130,204
10419048,189
10562679,191
10114075,218
10089687,208
10086738,191
10422782,200
10407854,214
10168466,203
10217606,187
10589101,182
10086955,184
10090728,189
10553576,171
10014046,198
10231244,180
10156149,221
10571689,171
10159849,179
10180292,178
10276748,186
10061304,185
10393122,197
10152593,204
10065450,177
10464377,175
10248996,200
10294902,171
10563790,184
10524396,221
10048936,195
10303415,211
10400686,210
10321020,200
10229940,197
10311646,188
10041011,198
10157244,207
10118643,214
10001596,175
10088466,163
10301547,186
10254168,209
10031126,188
10191880,188
10244180,202
10056187,203
10211339,204
10349201,174
10324446,208
10348501,177
10039865,191
10065933,217
10085399,198
10449218,186
10247064,180
10170044,219
10436165,216
10514656,174
10184234,187
10148965,170
10313168,203
10204898,218
10304442,204
10513052,215
10435400,200
10314530,187
10245673,191
10121044,161
10477513,168
10204952,195
10483584,209
10301319,196
10234722,163
10225562,176
10324657,176
10008894,203
10192100,185
10187962,190
10116610,198
10207439,164
10357729,202
10480561,180
10102354,221
10213275,181
10565653,193
10022948,177
10411073,192
10210947,208
10514980,172
10290432,173
10285353,221
10293502,176
10386805,161
10097517,178
10103991,202
10487269,166
10513145,213
10256106,183
10434466,163
10549842,168
10298563,174
10269599,183
10294720,183
10115390,161
10485741,210
10448184,176
10103997,196
10474371,191
10530307,196
10541676,189
10008710,175
10172879,193
10227346,197
10471884,187
10495687,178
10327516,195
10084938,215
10229408,205
10265215,208
10218905,214
10124244,201
10462590,183
10145845,212
10428781,194
10072446,201
10592585,211
10564717,162
10223450,221
10417418,169
10332929,207
10043320,193
10344936,186
10358839,200
10289972,179
10503165,175
10271413,185
10151213,188
10366820,176
10012423,196
10451601,188
10023259,178
10176336,192
10216725,185
10498461,215
10047618,169
10536653,175
10431785,212
10396070,182
10220987,161
10134649,171
10304551,182
10030580,163
10372325,208
10240591,188
10307134,189
10230841,194
10395015,180
10103119,165
10236867,189
10082395,186
10275381,221
10291114,192
10599705,197
10420946,166
10029972,183
10068952,204
10468438,218
10526800,182
10563113,214
10174175,215
10263016,195
10083533,192
10478366,177
10389819,204
10375384,185
10346163,190
