10372923,1.00
10045652,1.00
10168556,5.00
10082576,1.00
10570615,2.00
10042539,0.00
10162346,5.00
10178800,0.00
10166204,1.00
10302661,1.00
10073235,5.00
10418866,1.00
10035260,2.00
10063860,2.00
10221058,6.00
10286053,0.00
10428547,5.00
10518542,5.00
10293130,2.00
10373460,6.00
10251934,1.00
10174989,3.00
10204357,1.00
10533311,6.00
10548848,0.00
10476748,0.00
10521753,3.00
10061935,1.00
10270735,0.00
10453794,3.00
10335232,1.00
10375788,2.00
10374583,0.00
10577528,1.00
10127270,0.00
10286567,6.00
10432657,1.00
10384213,2.00
10453905,1.00
10276115,4.00
10072002,0.00
10438697,1.00
10434510,1.00
10499985,6.00
10117041,1.00
10582681,0.00
10225770,3.00
10030497,3.00
10332079,1.00
10123944,1.00
10468744,1.00
10367219,1.00
10051935,0.00
10279389,2.00
10463025,5.00
10540419,0.00
10503922,0.00
10263166,1.00
10042002,2.00
10517124,0.00
10378160,0.00
10589828,0.00
10364449,5.00
10450328,0.00
10210783,4.00
10443363,0.00
10042712,0.00
10277778,4.00
10222045,1.00
10079866,3.00
10259254,2.00
10133029,4.00
10536662,0.00
10568221,3.00
10355926,5.00
10455542,5.00
10219941,4.00
10002764,2.00
10580179,1.00
10211182,4.00
10156178,0.00
10327571,2.00
10580115,0.00
10087967,0.00
10238187,3.00
10173241,0.00
10510549,1.00
10207656,0.00
10096161,2.00
10454569,3.00
10407490,3.00
10026258,0.00
10062704,3.00
10197915,1.00
10150676,6.00
10027135,4.00
10507018,5.00
10060109,4.00
10008273,1.00
10465676,2.00
10339848,5.00
10294827,4.00
10350825,0.00
10591920,1.00
10138013,0.00
10009471,0.00
10302584,0.00
10217918,1.00
10411276,1.00
10512221,1.00
10460869,2.00
10326450,6.00
10591288,3.00
10586937,1.00
10497140,2.00
10382211,1.00
10391777,3.00
10483125,1.00
10140964,1.00
10065077,0.00
10304164,1.00
10565943,1.00
10594386,4.00
10268492,1.00
10097101,0.00
10502549,1.00
10332918,2.00
10421418,6.00
10247556,0.00
10202522,1.00
10083110,3.00
10433234,4.00
10301566,1.00
10198755,0.00
10533899,0.00
10161351,3.00
10063963,0.00
10475333,1.00
10300130,3.00
10420269,0.00
10460553,3.00
10006197,1.00
10023759,1.00
10534514,2.00
10561686,3.00
10541892,6.00
10299800,1.00
10295691,1.00
10241178,4.00
10093302,3.00
10168296,1.00
10342833,3.00
10276718,4.00
10177807,1.00
10466719,0.00
10153906,2.00
10048484,0.00
10360884,5.00
10218967,0.00
10215538,1.00
10559864,1.00
10172274,4.00
10346987,1.00
10557793,1.00
10495630,2.00
10572780,5.00
10101346,6.00
10330838,0.00
10111322,2.00
10200175,1.00
10063833,1.00
10159492,1.00
10180026,1.00
10483505,0.00
10372264,0.00
10317363,1.00
10483301,0.00
10286724,6.00
10246807,4.00
10244714,1.00
10164661,1.00
10466423,2.00
10291581,0.00
10521873,1.00
10206824,5.00
10460859,2.00
10427284,2.00
10586773,0.00
10039060,3.00
10554487,3.00
10158734,2.00
10218533,0.00
10127931,1.00
10462642,3.00
10114243,0.00
10070481,0.00
10392148,4.00
10435546,1.00
10235708,0.00
10085257,4.00
10172086,5.00
10352257,1.00
10522896,1.00
10400021,0.00
10525616,0.00
10488040,0.00
10460715,6.00
10214742,1.00
10441369,0.00
10524101,1.00
10333693,1.00
10272722,1.00
10122342,0.00
10218894,1.00
10241612,5.00
10306112,1.00
10220191,1.00
10129360,0.00
10382341,1.00
10100579,6.00
10021314,1.00
10327821,7.00
10445347,3.00
10293850,4.00
10308026,1.00
10156142,1.00
10065889,0.00
10253233,0.00
10128228,1.00
10535232,2.00
10273895,0.00
10288007,1.00
10221860,2.00
10314646,1.00
10469338,1.00
10078819,6.00
10380893,1.00
10125759,0.00
10559900,5.00
10579927,3.00
10156955,2.00
10095749,2.00
10211891,0.00
10234709,1.00
10083422,1.00
10596605,1.00
10250901,2.00
10335802,0.00
10473614,0.00
10308100,3.00
10056388,1.00
10529242,1.00
10173073,1.00
10268793,0.00
10232107,1.00
10308118,1.00
10517015,2.00
10416980,3.00
10579135,1.00
10036668,1.00
10254787,7.00
10211522,1.00
10530961,1.00
10488611,2.00
10010739,3.00
10394028,1.00
10354073,5.00
10126890,1.00
10455758,2.00
10197500,3.00
10598663,3.00
10003744,1.00
10559031,0.00
10441544,0.00
10507997,1.00
10332642,1.00
10573840,6.00
10345143,4.00
10072467,0.00
10333788,0.00
10427828,1.00
10520608,4.00
10097522,2.00
10213510,4.00
10004037,4.00
10132517,1.00
10285850,1.00
10068929,2.00
10192501,6.00
10230524,3.00
10018630,1.00
10582383,1.00
10382440,0.00
10063289,0.00
10339999,3.00
10043440,2.00
10025856,0.00
10540087,1.00
10527218,1.00
10248358,2.00
10516878,4.00
10356806,1.00
10517896,0.00
10188671,0.00
10080798,0.00
10550020,0.00
10047985,1.00
10335380,0.00
10235946,5.00
10057431,3.00
10570874,0.00
10495111,1.00
10083921,1.00
10024608,1.00
10585822,4.00
10061699,0.00
10119273,0.00
10098807,3.00
10095972,2.00
10465472,2.00
10466015,1.00
10035542,6.00
10532873,0.00
10426630,0.00
10506597,1.00
10155520,1.50
10593237,1.00
10156494,1.00
10017234,0.00
10416011,3.00
10160762,1.00
10068695,5.00
10245531,2.00
10467606,5.00
10333473,1.00
10008108,6.00
10487887,3.00
10517557,0.00
10373704,1.00
10547173,1.00
10102857,6.00
10313843,7.00
10230066,6.00
10199612,1.00
10432799,1.00
10103135,1.00
10144786,1.00
10525748,1.00
10359326,2.00
10166239,0.50
10004385,4.00
10046121,5.00
10082247,1.00
10066647,1.00
10509918,7.00
10598383,3.00
10484584,1.00
10586543,2.00
10556763,1.00
10572900,1.00
10349645,1.00
10553994,0.00
10444114,1.00
10448515,0.00
10134607,1.00
10075590,4.00
10442491,1.00
10480777,7.00
10283213,0.00
10139317,1.00
10050483,3.00
10054193,0.00
10364443,0.00
10208665,1.00
10222638,0.00
10496270,7.00
10053171,1.00
10362027,1.00
10324212,1.00
10071903,3.00
10336031,2.00
10473640,3.00
10218836,1.00
10436360,2.00
10483599,1.00
10043988,0.00
10097546,0.00
10234430,7.00
10206298,1.00
10425122,4.00
10191795,1.00
10494980,3.00
10415046,6.00
10129172,1.00
10588846,1.00
10285090,1.00
10259468,0.00
10440860,1.00
10024811,1.00
10296631,1.00
10019279,4.00
10029909,1.00
10459589,1.00
10235483,1.00
10371802,2.00
10382052,7.00
10321399,1.00
10454948,4.00
10433567,0.00
10223793,3.00
10125368,1.00
10497979,1.00
10054466,1.00
10447023,6.00
10197821,1.00
10315144,0.00
10378054,0.00
10489479,1.00
10534263,1.00
10135368,2.00
10195749,4.00
10280219,0.00
10262614,1.00
10443859,1.00
10481787,4.00
10262362,3.00
10152936,1.00
10125008,1.00
10000714,2.00
10235943,3.00
10352091,1.00
10304728,6.00
10495152,1.00
10231439,1.00
10100613,1.00
10424873,1.00
10414684,5.00
10160145,3.00
10577875,4.00
10559204,0.00
10441256,1.00
10102208,3.00
10178996,5.00
10328668,3.00
10305920,2.00
10110521,3.00
10121975,2.00
10181171,0.00
10242044,0.00
10185744,1.00
10305349,4.00
10090912,1.00
10143756,5.00
10249596,3.00
10420161,3.00
10199065,2.00
10491087,3.00
10463465,0.00
10397948,5.00
10507844,3.00
10442927,1.00
10555566,7.00
10415170,0.00
10264968,6.00
10393283,2.00
10274746,2.00
10595067,2.00
10079005,0.00
10222578,1.00
10413752,0.00
10367168,3.00
10581852,0.00
10517720,1.00
10118664,3.00
10258975,2.00
10279840,0.00
10046225,1.00
10549900,1.00
10334979,2.00
10568436,5.00
10190004,1.00
10207861,0.00
10405292,1.00
10074715,0.00
10494633,1.00
10505425,2.00
10139368,0.00
10000195,7.00
10469589,1.00
10401964,1.00
10161430,2.00
10209380,7.00
10218414,1.00
10173801,2.00
10443086,0.00
10095103,1.00
10518153,1.00
10266871,3.00
10141373,3.00
10279434,0.00
10034288,0.00
10350719,1.00
10424918,0.00
10134650,1.00
10094583,4.00
10148890,4.00
10263732,1.00
10141937,1.00
10448309,4.00
10341872,2.00
10157691,4.00
10031787,1.00
10490649,1.00
10414092,0.00
10400995,5.00
10364818,0.00
10339881,7.00
10092453,0.00
10410847,1.00
10095177,0.00
10495792,0.00
10238898,3.00
10052748,4.00
10272532,0.00
10301921,1.00
10290515,2.00
10344103,1.00
10519219,0.00
10417709,0.00
10576432,4.00
10215657,1.00
10310472,6.00
10216147,5.50
10288710,5.00
10392604,6.00
10349371,0.00
10446584,3.00
10360922,4.00
10346101,3.00
10003206,0.00
10206944,3.00
10408481,1.00
10145696,1.00
10036852,1.00
10193593,1.00
10259809,1.00
10118646,1.00
10165887,2.00
10308061,0.00
10079248,1.00
10403193,0.00
10282590,1.00
10368260,1.00
10132946,1.00
10412016,4.00
10072709,3.00
10595318,1.00
10026153,1.00
10445026,0.00
10188616,1.00
10454767,2.00
10551281,1.00
10562359,1.00
10210239,1.00
10520141,1.00
10386180,1.00
10357382,0.00
10180006,2.00
10423807,0.00
10563321,1.00
10412759,1.00
10511294,0.00
10494455,0.00
10319947,2.00
10264824,0.00
10181681,2.00
10043634,1.00
10456103,1.00
10594693,0.00
10503315,3.00
10226807,2.00
10031155,0.00
10498276,1.00
10511979,1.00
10181755,2.00
10442619,2.00
10172787,4.00
10215148,6.00
10040615,0.00
10031610,1.00
10595234,3.50
10213647,2.00
10235749,2.00
10447231,0.00
10325696,5.00
10557845,2.00
10542780,1.00
10022490,1.00
10476377,2.00
10117307,0.00
10335028,0.00
10141681,5.00
10550837,1.00
10227097,2.00
10571702,1.00
10009473,1.00
10485785,1.00
10395402,1.00
10050217,0.00
10251642,2.00
10314989,1.00
10477228,1.00
10385657,1.00
10198372,3.00
10465883,1.00
10358024,0.00
10099137,0.00
10375315,0.00
10277161,7.00
10449451,2.00
10475871,2.00
10354857,4.00
10046407,2.00
10241009,5.00
10064614,1.00
10365094,0.00
10194559,2.00
10229677,2.00
10265654,2.00
10441098,0.00
10510380,3.00
10142140,1.00
10558878,0.00
10106732,0.00
10129132,1.00
10531835,4.00
10407597,6.00
10235409,1.00
10474521,2.00
10423039,2.00
10083079,1.00
10229673,6.00
10005160,6.00
10493794,6.00
10049044,0.00
10206190,3.00
10573421,6.00
10338590,0.00
10324309,2.00
10380037,1.00
10541124,4.00
10015225,2.00
10067189,1.00
10069355,4.00
10517082,4.00
10432166,5.00
10556106,1.00
10139517,3.00
10204822,3.00
10189066,1.00
10155898,0.00
10520921,4.00
10334663,1.00
10581564,5.00
10288820,1.00
10028647,1.00
10226099,0.00
10113493,1.00
10392021,1.00
10188316,1.00
10171881,1.00
10068090,1.00
10359470,7.00
10527134,1.00
10555397,3.00
10139237,2.00
10389590,0.00
10060154,2.00
10181253,1.00
10443380,3.00
10066982,6.00
10117172,0.00
10490441,0.00
10078241,1.00
10223590,4.00
10196400,2.00
10048255,0.00
10103641,0.00
10478589,1.00
10372572,1.00
10295905,0.00
10282688,4.00
10166003,0.00
10012566,1.00
10532210,1.00
10400859,5.00
10028933,2.00
10038864,2.00
10202249,0.00
10029335,0.00
10203031,0.00
10060601,1.00
10028918,1.00
10225580,4.00
10390884,1.00
10379526,1.00
10443600,1.00
10412248,1.00
10539458,1.00
10017168,1.00
10280509,1.00
10392860,1.00
10461791,1.00
10527885,1.00
10549637,1.00
10457415,0.00
10254275,2.00
10250832,0.00
10292331,1.50
10135342,2.00
10132684,5.00
10578971,0.00
10091613,2.00
10290979,3.00
10331617,1.00
10493008,1.00
10135163,1.00
10577728,3.00
10460116,0.00
10128755,1.00
10413339,1.00
10517048,1.00
10599147,6.00
10144992,1.00
10485809,2.00
10543990,1.00
10289489,2.00
10352636,1.00
10051071,1.00
10004061,6.00
10494097,4.00
10598936,0.00
10469784,4.00
10198214,1.00
10403048,0.00
10082884,6.00
10447451,7.00
10441380,1.00
10039611,0.00
10320434,1.00
10298236,0.00
10287143,0.00
10325510,0.00
10390828,3.00
10037287,3.00
10138098,0.00
10574302,0.00
10006894,1.00
10241470,0.00
10296742,0.00
10298806,2.00
10571071,1.00
10382760,2.00
10288200,3.00
10559456,5.00
10216195,5.00
10042231,0.00
10069341,1.00
10050578,2.00
10376557,2.00
10496021,2.00
10370825,3.00
10335176,3.00
10599228,3.00
10429276,0.00
10574903,5.00
10111940,1.00
10489571,1.00
10135174,0.00
10550126,2.00
10450240,4.00
10297101,1.00
10484260,3.00
10581581,1.00
10455642,2.00
10339620,1.00
10177298,1.00
10035230,0.00
10529351,0.00
10584430,1.00
10019542,0.00
10001067,0.00
10505588,2.00
10039006,4.00
10489325,1.00
10152555,0.00
10400343,2.00
10361896,1.00
10271854,4.00
10029672,3.00
10236291,1.00
10107386,0.00
10387228,1.00
10085050,5.00
10366783,1.00
10238363,1.00
10364169,2.00
10032077,0.00
10014382,1.00
10245808,0.00
10268521,0.00
10049455,0.00
10581447,0.00
10509373,2.00
10594704,1.00
10120184,0.00
10544230,0.00
10405414,6.00
10157501,4.00
10437899,3.00
10091226,0.00
10304881,2.00
10403644,0.00
10040805,1.00
10182320,1.00
10536516,1.00
10433297,2.00
10250150,1.00
10007640,0.00
10229222,3.00
10551409,5.00
10567541,2.00
10468266,6.00
10443798,1.00
10478707,4.00
10251623,6.00
10070912,1.00
10464146,2.00
10445005,1.00
10550766,1.00
10081407,4.00
10361008,1.00
10181175,1.00
10390527,1.00
10070893,1.00
10054163,0.00
10374052,1.50
10336700,5.00
10093743,1.00
10571093,5.00
10529745,1.00
10088990,3.00
10431354,3.00
10051152,5.00
10054297,1.00
10538208,0.00
10360525,1.00
10141838,6.00
10554124,3.00
10404666,1.00
10248433,1.00
10281642,0.00
10087070,0.00
10263131,1.00
10256183,1.00
10307619,0.00
10585354,3.00
10045016,2.00
10425565,1.00
10403668,2.00
10341800,1.00
10398408,3.00
10485796,1.00
10066849,1.00
10110038,1.00
10207094,1.00
10225978,3.00
10025346,0.00
10322980,1.00
10183610,0.00
10317695,0.00
10012306,5.00
10112523,3.00
10379256,2.00
10388751,0.00
10174180,0.00
10472102,1.50
10462940,3.00
10391549,5.00
10300752,2.00
10117329,2.00
10125894,2.00
10145787,2.00
10316025,0.50
10267360,5.00
10284524,0.00
10423515,6.00
10421922,6.00
10109642,1.00
10040240,3.00
10325803,1.00
10280277,2.00
10366433,5.00
10373053,2.00
10057076,0.00
10167791,0.00
10085304,1.00
10225475,0.00
10084470,6.00
10004051,2.00
10488765,0.00
10153429,1.00
10539725,1.00
10221890,3.00
10158430,3.00
10081476,2.00
10482033,1.00
10339426,1.00
10228624,0.00
10048772,1.00
10173131,6.00
10104200,2.00
10173899,4.00
10491611,5.00
10527682,0.00
10451761,1.00
10145681,4.00
10310332,1.00
10310083,1.00
10541088,2.00
10305959,4.00
10199464,5.00
10484630,0.00
10358141,3.00
10541742,1.00
10289833,4.00
10014618,3.00
10467921,3.00
10359967,0.00
10411279,1.00
10567944,0.00
10155466,4.00
10454696,0.00
10003111,6.00
10157919,1.00
10474141,1.00
10347563,2.00
10590297,1.00
10440883,2.00
10590522,5.00
10104247,3.00
10006887,6.00
10543799,0.00
10045924,1.00
10120190,1.00
10490268,1.00
10379992,1.00
10447218,0.00
10147362,4.00
10387626,0.00
10098734,4.00
10247958,0.00
10266020,1.00
10148628,0.00
10001548,6.00
10278909,1.00
10367785,1.00
10150740,0.00
10385178,1.00
10356741,5.00
10079816,4.00
10570719,6.00
10530530,5.00
10020995,1.00
10337540,1.00
10514915,2.00
10309379,1.00
10398726,7.00
10539393,2.00
10501356,0.00
10510225,2.00
10231314,0.00
10581547,1.00
10022945,5.00
10006869,2.00
10568851,0.00
10523398,5.00
10081646,0.00
10307757,1.00
10028834,0.00
10471876,2.00
10045468,3.00
10354689,0.00
10314240,4.00
10241356,1.00
10003095,5.00
10196072,1.00
10090246,5.00
10148756,1.00
10224947,3.00
10439638,0.00
10354514,2.00
10472983,1.00
10223175,0.00
10486546,3.00
10031657,1.00
10463331,0.00
10331680,0.00
10139136,1.00
10105124,3.00
10100824,1.00
10374071,1.00
10492658,0.50
10002801,1.00
10575413,0.00
10396857,0.00
10224441,1.00
10522449,0.00
10211525,1.00
10471284,2.00
10054908,5.00
10085110,2.00
10584697,2.00
10303066,4.00
10293448,3.00
10562563,4.00
10058414,3.00
10438856,1.00
10415892,1.00
10577439,2.00
10516045,4.00
10427848,1.00
10306762,1.00
10318279,2.00
10415722,0.00
10234729,4.00
10291512,1.00
10078761,0.00
10181851,0.00
10482556,6.00
10584137,2.00
10002583,2.00
10481650,1.00
10160768,1.00
10182684,1.00
10179951,4.00
10203923,3.00
10580708,3.00
10532256,2.00
10327278,3.00
10364435,2.00
10092103,1.00
10045492,1.00
10387278,3.00
10001898,1.00
10394801,1.00
10328669,1.00
10243642,3.00
10400626,2.00
10519475,1.00
10483203,0.00
10136158,0.00
10364863,1.00
10349349,3.00
10315430,4.00
10075641,1.00
10366707,2.00
10340918,5.00
10142761,1.00
10021022,1.00
10221473,0.00
10352407,0.00
10346535,6.00
10498889,0.00
10159241,2.00
10164749,4.00
10436192,0.00
10185188,2.00
10278061,0.00
10534270,3.00
10059931,2.00
10290230,2.00
10144801,7.00
10391500,1.00
10445950,1.00
10254775,5.00
10454070,0.00
10183620,5.00
10004941,0.00
10577531,1.00
10163031,3.00
10401345,1.00
10160541,1.00
10238270,2.00
10406591,0.00
10435731,5.00
10056846,3.00
10088508,1.00
10173125,0.00
10130081,0.00
10193473,1.00
10453708,2.00
10009250,2.00
10085139,6.00
10328456,0.00
10239145,6.00
10417317,3.00
10382970,1.00
10580261,1.00
10560263,3.00
10579576,3.00
10537777,2.00
10566364,2.00
10339215,3.00
10438543,1.00
10437429,5.00
10022501,2.00
10559957,2.00
10542815,1.00
10387851,1.00
10361235,1.00
10458244,5.00
10496669,1.00
10448761,3.00
10028713,5.00
10045374,1.00
10574022,1.00
10297220,0.00
10336144,2.00
10028898,2.00
10511955,4.00
10522797,2.00
10291813,2.00
10119523,1.00
10394057,1.00
10067592,1.00
10464821,5.00
10246383,1.00
10531620,1.00
10056360,0.00
10010536,1.00
10337931,1.00
10321507,5.00
10096335,3.00
10507333,0.00
10350324,0.00
10220870,0.00
10412940,2.00
10075628,1.00
10261462,3.00
10532121,3.00
10400486,1.00
10344913,1.00
10305199,2.00
10223715,2.00
10292123,4.00
10179810,0.00
10169569,1.00
10544383,1.00
10247517,2.00
10221388,1.00
10491099,1.00
10279414,3.00
10018275,1.00
10395962,1.00
10311452,2.00
10428903,0.00
10204242,1.00
10369002,2.00
10434240,6.00
10362445,2.00
10340855,3.00
10113376,1.00
10540250,3.00
10405505,5.00
10025397,6.00
10440714,2.00
10122243,0.00
10120722,3.00
10033868,1.00
10337548,1.00
10477303,4.00
10239791,0.00
10013690,0.00
10403037,1.00
10108139,1.00
10323240,1.00
10033731,2.00
10217673,2.00
10488386,0.00
10430364,4.00
10478218,1.00
10082691,5.00
10474154,5.00
10466526,1.00
10105569,0.00
10415419,0.00
10287530,3.00
10365149,1.00
10483690,1.00
10417973,1.00
10445974,1.00
10302256,2.00
10146652,4.00
10429866,1.00
10134603,5.00
10441798,2.00
10484311,1.00
10128292,6.00
10051551,6.00
10149554,2.00
10015896,0.00
10382254,0.00
10267072,1.00
10046147,0.00
10163744,1.00
10055192,2.00
10120080,1.00
10352805,3.00
10522819,0.00
10167783,1.00
10051804,1.00
10145636,1.00
10377397,7.00
10001382,6.00
10160335,1.00
10517611,1.00
10232404,0.00
10045824,0.00
10011762,2.00
10274627,1.00
10210434,1.00
10082053,1.00
10362723,1.00
10258716,0.00
10267293,1.00
10170565,1.00
10300126,0.00
10253240,1.00
10331469,0.00
10169174,1.00
10429431,0.00
10048498,0.00
10323381,0.00
10261016,2.00
10100490,6.00
10218042,1.00
10425491,3.00
10204229,1.00
10548044,4.00
10120772,1.00
10360731,1.00
10033486,3.00
10564726,0.00
10526990,4.00
10372267,4.00
10043736,1.00
10187110,2.00
10081982,0.00
10291446,4.00
10353168,0.00
10165616,2.00
10124159,2.00
10075056,3.00
10044248,1.00
10279583,3.00
10529990,6.00
10468150,0.00
10270373,0.00
10385450,3.00
10349488,1.00
10102968,4.00
10015841,3.50
10519676,1.00
10240806,2.00
10145258,0.00
10005590,1.00
10516375,1.00
10350239,0.00
10110560,0.00
10177167,1.00
10219831,5.00
10428045,5.00
10188575,1.00
10537829,1.00
10201137,0.00
10481746,1.00
10199127,7.00
10047076,0.00
10449969,4.00
10086731,1.00
10393485,0.00
10027784,0.00
10242984,0.00
10062855,0.00
10024886,1.00
10094023,1.00
10528330,0.00
10036010,6.00
10233759,2.00
10184771,1.00
10143703,0.00
10105652,1.00
10361423,1.00
10205960,2.00
10221788,1.00
10553111,3.00
10445593,1.00
10143732,3.00
10269166,2.00
10249885,2.00
10330583,4.00
10591221,0.00
10460261,1.00
10366779,1.00
10051208,1.00
10018572,0.50
10064073,1.00
10463897,1.00
10570234,3.00
10238049,5.00
10048485,1.00
10186081,3.00
10571674,1.00
10241014,3.00
10037238,1.00
10589520,6.00
10403045,1.00
10467379,1.00
10358756,0.00
10481408,2.00
10580601,0.00
10558951,2.00
10001743,6.00
10368956,0.00
10383591,2.00
10312606,2.00
10573469,0.00
10005316,1.00
10257056,3.00
10450535,5.00
10369357,1.00
10158723,5.00
10379747,0.00
10523636,6.00
10106667,1.00
10120653,0.00
10044998,1.00
10224222,0.00
10290717,0.00
10463765,1.00
10296407,1.00
10128758,1.00
10147830,1.00
10311421,0.00
10307682,5.00
10584788,3.00
10410420,6.00
10329156,1.00
10250444,6.00
10138691,2.00
10170707,5.00
10058927,1.00
10108506,0.50
10145713,5.00
10095232,1.00
10196042,2.00
10557327,2.00
10383835,1.00
10321500,7.00
10166740,0.00
10402934,0.00
10351705,4.00
10553905,1.00
10428523,0.00
10472556,0.00
10190774,1.00
10309985,1.00
10177188,6.00
10388497,1.00
10134353,2.00
10044943,2.00
10266029,4.00
10346772,1.00
10202681,1.00
10547652,0.00
10150076,0.00
10088625,0.00
10242113,5.00
10569666,1.00
10097644,1.00
10054367,5.00
10510013,0.50
10076837,1.00
10176975,1.00
10354193,4.00
10443390,0.00
10033380,2.00
10140954,4.50
10144726,1.00
10568438,4.00
10068194,3.00
10017072,0.00
10417080,1.00
10238473,2.00
10363160,5.00
10498132,4.00
10509554,3.00
10115368,5.00
10535174,3.00
10311006,1.00
10130179,1.00
10548543,1.00
10392764,1.00
10234937,0.00
10223619,1.00
10162171,2.00
10356335,1.00
10136278,5.00
10314082,1.00
10402133,2.00
10350512,5.00
10043409,3.00
10257181,6.00
10335560,0.00
10441701,1.00
10180011,1.00
10497154,0.00
10417555,1.00
10055006,1.00
10328234,4.00
10486132,2.00
10394932,2.00
10039641,5.50
10242877,1.00
10074506,0.00
10481561,1.00
10584235,1.00
10010563,1.00
10106899,1.00
10381171,1.00
10336187,2.00
10264709,0.00
10212714,0.00
10327622,0.00
10217167,4.00
10305353,2.00
10435202,1.00
10364115,2.00
10202397,0.00
10221065,7.00
10542189,3.00
10407386,5.00
10406493,0.00
10091703,5.00
10359466,1.00
10529787,1.00
10427203,5.00
10007949,1.00
10009253,0.00
10524817,0.00
10201292,2.00
10041778,2.00
10505353,1.00
10400451,0.00
